"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","662","957","TEIF01      ","EIFFEL DISTRIBUTORS LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","663","958","TEKE01      ","EKE TEKSTIL SAN VE TIC AS     ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","664","959","TELB01      ","ELBEO LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","665","961","TELB03      ","ELBANA GAMES","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","666","962","TELD01      ","ELDORA TEXTILES LTD (CLOTH)","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","667","965","TELE02      ","ELEGANT FASHION","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","668","966","TELF01      ","ELFTONE ELECTRONICS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","669","968","TELI02      ","ELITE FORWARDERS LTD","-1","3","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","670","969","TELI03      ","ELIZABETHAN TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","671","970","TELI04      ","ELIDA FABERGE                 ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","672","972","TELL02      ","ELLENTEX S.R.L.               ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","673","973","TELL03      ","ELLESSE UK  LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","674","974","TELW01      ","ELWYN FABRICS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","675","975","TELY01      ","ELY AND SIDNEY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","676","976","TEMA01      ","E.M. AGENCIES","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","677","977","TEMA02      ","E M A TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","678","978","TEMB01      ","EMBESONS LTD                  ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","679","979","TEMB02      ","EMBRYO FASHIONS LTD","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","680","980","TEMB03      ","EMBEE READYMADE GARMENTS      ","29","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","681","981","TEMC01      ","EMC INTERNATIONAL","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","682","982","TEMC02      ","EMCEE DISTRIBUTION LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","683","983","TEME01      ","EMERALD FASHIONS","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","684","986","TEMM01      ","EMMASON INTERNATIONAL (UK","15","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","685","987","TEMO01      ","EMOZIONE DONNA PRONTO MOD","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","686","990","TENE01      ","ENERGIE EQUIPO S.R.L          ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","687","993","TENG02      ","THE ENGLISH POT POURRI CO.LTD","42","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","688","994","TENS01      ","ENSIGN","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","689","996","TEPI01      ","EPIC DESIGNERS ( VIETNAM)","28","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","690","998","TERI01      ","ERIN BLEACH LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","691","1000","TERT01      ","ERMODA SAN VE TIC LTD (PR","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","692","1001","TESC01      ","ESCAPE UK LTD                 ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","693","1003","TESS01      ","ESSENTIAL KNITTING            ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","694","1004","TESS02      ","ESSEX HANDBAG COMPANY","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","695","1005","TESS03      ","ESSBEE INTERNATIONAL PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","696","1006","TESS04      ","ESSENCE OF IRELAND LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","697","1007","TESS05      ","M I ESSES & SONS LTD CLOTH A/C","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","698","1008","TEST01      ","ESTIMATED COMM A/C            ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","699","1011","TETF01      ","ETFOR EMPRESA TEXTIL LTD      ","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","700","1012","TETO01      ","ETONIC GARMENT MANUF SDN","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","701","1013","TEUR01      ","EURO PRESSING SERVICES LT","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","702","1014","TEUR02      ","EUROPEAN TEXTILE GROUP        ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","703","1015","TEUR03      ","EURO SOURCING LANKA PVT L","26","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","704","1016","TEUR04      ","EURO INDIA LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","705","1017","TEUR05      ","EUROSALES INTERNATIONAL L","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","706","1022","TEUR10      ","EURO SOCKS (UK) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","707","1023","TEUR11      ","EUROJEANS (WHOLESALE) LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","708","1028","TEUR16      ","EUROPASTYLE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","709","1033","TEVA03      ","EVANS LICHFIELD LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","710","1034","TEVE01      ","EVERREADY LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","711","1037","TEVE04      ","EVE GARMENTS LTD              ","23","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","712","1040","TEVE07      ","EVERGREEN AGENCY (IRELAND)","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","713","1042","TEVE09      ","EVER READY IRELAND LTD        ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","714","1044","TEVE11      ","EVERCO INTERNATIONAL CO L","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","715","1046","TEVO01      ","EVONOR GARMENT                ","18","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","716","1047","TEWO01      ","EWOOD SHOE CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","717","1049","TEXC01      ","EXCEL CLOTHING (PVT) LTD      ","26","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","718","1050","TEXC02      ","EXCHANGE TEXTILES","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","719","1052","TEXL01      ","EXLIBRIS TRADING LTD          ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","720","1053","TEXP02      ","EXPERIENCE CLOTHING CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","721","1054","TEXP03      ","EXPLOSION CLOTHING CO LTD     ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","722","1056","TEXP08      ","EXPOSURE GARMENT MANUF LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","723","1057","TEXP09      ","EXPOTEXTIL INDUSTRIAL TEX","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","724","1058","TEXP11      ","EXPOZAY (PVT) LTD             ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","725","1061","TF&W01      ","F&W MANUFACTURING COMPANY     ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","726","1065","TFAB04      ","FAB-N-FABRICS                 ","21","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","727","1069","TFAB08      ","FABULOUS                      ","35","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","728","1072","TFAI01      ","FAIRDEAL IMPORTERS & EXPO","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","729","1075","TFAK01      ","FAKIR KNITWEARS LTD           ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","730","1076","TFAL01      ","FALCON LUGGAGE LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","731","1078","TFAL03      ","FALCON FREEPORT SERVICES","-1","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","732","1081","TFAR02      ","FAR EAST CIRCLE TRADING L","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","733","1083","TFAR05      ","FARLANE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","734","1084","TFAR06      ","FARIL OF LONDON","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","735","1086","TFAS01      ","FASHION & STYLE EXPORTS       ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","736","1087","TFAS03      ","FASHION TROUSERS LIMITED      ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","737","1090","TFAS11      ","FASHION ART INTERNATIONAL     ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","738","1091","TFAS12      ","FASHIONWORKS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","739","1092","TFAS13      ","FASHION FLO LTD               ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","740","1093","TFAS14      ","FASHION EXPRESS LIMITED","-1","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","741","1094","TFAS15      ","FAST LANE SPORTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","742","1095","TFAS16      ","FASHIONS CONNECTIONS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","743","1096","TFAT01      ","FATANI IMPEX                  ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","744","1098","TFAU01      ","FAUPEL BROTHERS LTD           ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","745","1101","TFBS01      ","FBS FASHIONS LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","746","1102","TFEC01      ","F.E.C (UK) LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","747","1103","TFEM01      ","FEMINA LTD                    ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","748","1106","TFER03      ","FERNGRANGE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","749","1107","TFER04      ","FERGUSON + CO","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","750","1108","TFER05      ","FERAH KONFERSIYON SANAYI","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","751","1109","TFES01      ","FESCO FASHIONS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","752","1110","TFES02      ","FESTIVE PRODUCTIONS L EXW","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","753","1111","TFGH01      ","FGH (DUBLIN) LIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","754","1113","TFIB01      ","FIBRE KNIT LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","755","1115","TFIC01      ","FICTION CLOTHING (UK) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","756","1116","TFID01      ","FIDGI BLOOMGALLEY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","757","1117","TFIF01      ","FIFTH AVENUE HOLDINGS LIM","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","758","1119","TFIL02      ","FILBASTO-SOCIEDADE DE         ","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","759","1120","TFIL03      ","FILLTEX INDUSTRIAL LTD","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","760","1123","TFIM01      ","FIMEX LTD                     ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","761","1124","TFIN01      ","FINESSE LTD                   ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","762","1125","TFIN02      ","M/S FINE FIT KNITTING AND","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","763","1126","TFIN03      ","FINIA KNITWEAR CO LTD         ","2","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","764","1127","TFIN04      ","FINTEKS TEKSTIL VE SANAYI     ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","765","1128","TFIN05      ","FINAL IMPRESSION LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","766","1129","TFIN06      ","FINE FABRICS                  ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","767","1130","TFIR01      ","FIRE INSURANCE CLAIMS A/C","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","768","1131","TFIR02      ","FIRON LTD.","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","769","1132","TFIR03      ","FIREMOUNT TEXTILES LTD        ","33","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","770","1134","TFIT01      ","FITMAY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","771","1135","TFIT02      ","FITWELL MANUFACTUERS &","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
